d8f307,127.0.0.1,GET,http://127.0.0.1:8000/books,1545236161,,200
16dd9d,127.0.0.1,GET,http://127.0.0.1:8000/books,1545236286,,200
fdd57a,127.0.0.1,GET,http://127.0.0.1:8000/books,1545236321,,200
cf1574,127.0.0.1,GET,http://127.0.0.1:8000/,1545486599,,200
0ada12,127.0.0.1,GET,http://127.0.0.1:8000/,1545516605,,200
0d0116,127.0.0.1,GET,http://127.0.0.1:8000/books,1545516616,,200
dac565,127.0.0.1,GET,http://127.0.0.1:8000/books,1545516671,,200
f25a1b,127.0.0.1,GET,http://127.0.0.1:8000/books,1545516683,7dccd6,200
7dccd6,127.0.0.1,POST,http://127.0.0.1:8000/books,1545516683,,500
74b236,127.0.0.1,GET,http://127.0.0.1:8000/books,1545516779,b2cc8c,200
b2cc8c,127.0.0.1,POST,http://127.0.0.1:8000/books,1545516779,,500
c420eb,127.0.0.1,POST,http://127.0.0.1:8000/books,1545516811,,201
54c84d,127.0.0.1,GET,http://127.0.0.1:8000/books,1545516820,,200
c53391,127.0.0.1,POST,http://127.0.0.1:8000/books,1545516861,,201
eb63d4,127.0.0.1,GET,http://127.0.0.1:8000/books,1545516890,,200
f93cdf,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517366,4bb26b,200
4bb26b,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517366,,500
31fe1e,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517399,6a8e93,200
6a8e93,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517399,,500
053aa2,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517455,db5d73,200
db5d73,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517455,,500
27a13b,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517470,ec4407,200
ec4407,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517470,,500
feef43,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517542,871417,200
871417,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517542,,500
60e7ab,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517573,,201
5d8da8,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517587,29dd2c,200
29dd2c,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545517587,,405
6be029,127.0.0.1,GET,http://127.0.0.1:8000/books/,1545517593,c7643e,200
c7643e,127.0.0.1,GET,http://127.0.0.1:8000/books/,1545517593,,404
5e5d61,127.0.0.1,GET,http://127.0.0.1:8000/books,1545517602,,200
529b1e,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545517690,,201
f41fb9,127.0.0.1,GET,http://127.0.0.1:8000/books,1545517695,,200
1b2728,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545518329,1a4245,200
1a4245,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545518329,,500
3b8b84,127.0.0.1,PUT,http://127.0.0.1:8000/books/80,1545518351,,201
770e0d,127.0.0.1,GET,http://127.0.0.1:8000/books,1545518358,,200
